Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
23.35516667,92.76991667,1,known_landslide,GSI field-validated inventory,2479.425537109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),968.0,25.44592734065834,NASA SRTMGL1 V003 (~30 m),309.0,311.0,380.0,30.9,31.1,38.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9910714285714285,99.10714285714285,Very High
22.34307851770249,92.82262021077987,0,background_candidate,sampled background candidate,2588.138671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),142.0,30.17711520095517,NASA SRTMGL1 V003 (~30 m),242.0,378.0,380.0,24.2,37.8,38.0,loam,ISRIC SoilGrids 0-5 cm mean,0.11687301587301588,11.687301587301588,Low
23.468508,93.270788,1,known_landslide,GSI field-validated inventory,1819.524169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),970.0,30.03134965321688,NASA SRTMGL1 V003 (~30 m),328.0,249.0,423.0,32.8,24.9,42.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9060740740740741,90.60740740740741,Very High
23.102675301061684,92.93808334062594,0,background_candidate,sampled background candidate,2335.821044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),317.0,21.12838261795752,NASA SRTMGL1 V003 (~30 m),270.0,301.0,429.0,27.0,30.1,42.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.17783333333333332,17.78333333333333,Low
22.19975209636974,92.8692759083006,0,background_candidate,sampled background candidate,2650.554443359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),260.0,21.89571406912947,NASA SRTMGL1 V003 (~30 m),281.0,359.0,360.0,28.1,35.9,36.0,loam,ISRIC SoilGrids 0-5 cm mean,0.2837020202020202,28.37020202020202,Moderate
23.309295,92.860017,1,known_landslide,GSI field-validated inventory,2390.82373046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),997.0,20.45500157001453,NASA SRTMGL1 V003 (~30 m),280.0,316.0,404.0,28.0,31.6,40.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9638888888888888,96.38888888888889,Very High
23.423972,93.165944,1,known_landslide,GSI field-validated inventory,1930.473876953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1046.0,29.55152679080761,NASA SRTMGL1 V003 (~30 m),281.0,259.0,460.0,28.1,25.9,46.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8153650793650792,81.53650793650792,Very High
24.20867538459828,92.477110502172,0,background_candidate,sampled background candidate,2855.2197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),53.0,3.14042232438628,NASA SRTMGL1 V003 (~30 m),301.0,345.0,354.0,30.1,34.5,35.4,loam,ISRIC SoilGrids 0-5 cm mean,0.16558597883597886,16.558597883597887,Low
24.48857222,93.36792222,1,known_landslide,GSI field-validated inventory,2204.004150390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),268.0,13.311882329033784,NASA SRTMGL1 V003 (~30 m),302.0,269.0,430.0,30.2,26.9,43.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.4983531746031748,49.835317460317476,Moderate
23.692391,92.723348,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),794.0,27.21997325284585,NASA SRTMGL1 V003 (~30 m),292.0,281.0,427.0,29.2,28.1,42.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9993333333333334,99.93333333333334,Very High
23.62527778,92.78638889,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),204.0,7.8069729416692,NASA SRTMGL1 V003 (~30 m),266.0,265.0,469.0,26.6,26.5,46.9,loam,ISRIC SoilGrids 0-5 cm mean,0.6920238095238095,69.20238095238095,High
23.627420395979552,92.54555014966432,0,background_candidate,sampled background candidate,2705.702880859375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),846.0,27.68163820559943,NASA SRTMGL1 V003 (~30 m),330.0,328.0,342.0,33.0,32.8,34.2,loam,ISRIC SoilGrids 0-5 cm mean,0.553063492063492,55.3063492063492,High
22.8363,92.892799,1,known_landslide,GSI field-validated inventory,2414.237548828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),484.0,21.522235075850595,NASA SRTMGL1 V003 (~30 m),280.0,338.0,382.0,28.0,33.8,38.2,loam,ISRIC SoilGrids 0-5 cm mean,0.6470502645502643,64.70502645502643,High
23.047370144554243,92.7396555767834,0,background_candidate,sampled background candidate,2565.613037109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),653.0,28.997039411870475,NASA SRTMGL1 V003 (~30 m),322.0,341.0,337.0,32.2,34.1,33.7,loam,ISRIC SoilGrids 0-5 cm mean,0.8465873015873016,84.65873015873015,Very High
24.130452996831306,93.45826284503516,0,background_candidate,sampled background candidate,1873.6365966796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1171.0,43.42691356876275,NASA SRTMGL1 V003 (~30 m),303.0,310.0,386.0,30.3,31.0,38.6,loam,ISRIC SoilGrids 0-5 cm mean,0.05561111111111111,5.561111111111111,Low
22.92862476217076,93.11098384501554,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),991.0,30.065656176920736,NASA SRTMGL1 V003 (~30 m),316.0,293.0,391.0,31.6,29.3,39.1,loam,ISRIC SoilGrids 0-5 cm mean,0.03856349206349207,3.856349206349207,Low
23.212919,92.558022,1,known_landslide,GSI field-validated inventory,2739.24169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),863.0,13.892784203953775,NASA SRTMGL1 V003 (~30 m),335.0,323.0,342.0,33.5,32.3,34.2,loam,ISRIC SoilGrids 0-5 cm mean,0.6995119047619048,69.95119047619049,High
22.916008,92.927841,1,known_landslide,GSI field-validated inventory,2283.13232421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),439.0,22.58054443940008,NASA SRTMGL1 V003 (~30 m),299.0,327.0,374.0,29.9,32.7,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.7768849206349205,77.68849206349205,Very High
22.873558,92.755951,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1075.0,20.59837941321026,NASA SRTMGL1 V003 (~30 m),312.0,363.0,325.0,31.2,36.3,32.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9710555555555556,97.10555555555555,Very High
23.93388889,92.67555556,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),222.0,35.036469444593,NASA SRTMGL1 V003 (~30 m),266.0,325.0,409.0,26.6,32.5,40.9,loam,ISRIC SoilGrids 0-5 cm mean,0.7101785714285714,71.01785714285714,High
24.068236385548616,92.43132624070144,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),135.0,17.218923816882004,NASA SRTMGL1 V003 (~30 m),290.0,332.0,378.0,29.0,33.2,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.05248015873015873,5.2480158730158735,Low
23.534307,93.168479,1,known_landslide,GSI field-validated inventory,1933.5145263671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1138.0,19.091333618986017,NASA SRTMGL1 V003 (~30 m),340.0,254.0,406.0,34.0,25.4,40.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7228955026455027,72.28955026455027,High
23.566631,92.876781,1,known_landslide,GSI field-validated inventory,2337.252197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),544.0,32.63358016380712,NASA SRTMGL1 V003 (~30 m),313.0,264.0,423.0,31.3,26.4,42.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7005277777777777,70.05277777777778,High
22.35,92.74,1,known_landslide,GSI field-validated inventory,2704.36865234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),286.0,5.894726156769572,NASA SRTMGL1 V003 (~30 m),273.0,355.0,372.0,27.3,35.5,37.2,loam,ISRIC SoilGrids 0-5 cm mean,0.8476944444444444,84.76944444444445,Very High
24.219048016205445,92.71561765061972,0,background_candidate,sampled background candidate,2767.64208984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),112.0,22.422779117048588,NASA SRTMGL1 V003 (~30 m),279.0,314.0,406.0,27.9,31.4,40.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.12033333333333333,12.033333333333333,Low
22.72022625626424,93.239948905518,0,background_candidate,sampled background candidate,1805.34521484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1531.0,17.460411551854445,NASA SRTMGL1 V003 (~30 m),319.0,298.0,383.0,31.9,29.8,38.3,loam,ISRIC SoilGrids 0-5 cm mean,0.18926984126984123,18.926984126984124,Low
24.419492993072577,93.47391726267084,0,background_candidate,sampled background candidate,2134.6640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1184.0,37.72802457341237,NASA SRTMGL1 V003 (~30 m),312.0,315.0,373.0,31.2,31.5,37.3,loam,ISRIC SoilGrids 0-5 cm mean,0.13665873015873015,13.665873015873014,Low
24.4730665700733,93.19676266877757,0,background_candidate,sampled background candidate,2537.197509765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),494.0,20.39357946470324,NASA SRTMGL1 V003 (~30 m),336.0,265.0,399.0,33.6,26.5,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.13953968253968252,13.953968253968252,Low
24.26411111,92.69188889,1,known_landslide,GSI field-validated inventory,2854.1884765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),510.0,41.63546913481362,NASA SRTMGL1 V003 (~30 m),296.0,352.0,352.0,29.6,35.2,35.2,loam,ISRIC SoilGrids 0-5 cm mean,0.878769841269841,87.8769841269841,Very High
23.413253372367937,93.02084425955717,0,background_candidate,sampled background candidate,2021.6199951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),990.0,21.91467963142144,NASA SRTMGL1 V003 (~30 m),299.0,268.0,434.0,29.9,26.8,43.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.21096825396825403,21.096825396825402,Low
24.66895556,93.33700556,1,known_landslide,GSI field-validated inventory,2119.698486328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),832.0,31.14575972829447,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.5117774049306673,51.17774049306673,High
23.010895,92.924156,1,known_landslide,GSI field-validated inventory,2334.502197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),757.0,18.007596730948613,NASA SRTMGL1 V003 (~30 m),321.0,310.0,369.0,32.1,31.0,36.9,loam,ISRIC SoilGrids 0-5 cm mean,0.7369365079365078,73.69365079365078,High
23.512147,93.359164,1,known_landslide,GSI field-validated inventory,1725.4814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1299.0,36.04123341855237,NASA SRTMGL1 V003 (~30 m),354.0,249.0,397.0,35.4,24.9,39.7,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7094920634920634,70.94920634920634,High
22.90023845202635,93.1008368802388,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1065.0,30.85300239673355,NASA SRTMGL1 V003 (~30 m),298.0,279.0,422.0,29.8,27.9,42.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.106,10.6,Low
23.65666667,92.72694444,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),849.0,9.59993313755432,NASA SRTMGL1 V003 (~30 m),295.0,282.0,422.0,29.5,28.2,42.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9822222222222223,98.22222222222223,Very High
22.85586005598948,93.1489602105234,0,background_candidate,sampled background candidate,1929.5594482421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1062.0,33.498147153601025,NASA SRTMGL1 V003 (~30 m),291.0,310.0,399.0,29.1,31.0,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.046523809523809516,4.652380952380952,Low
24.461848469572853,93.39417514136888,0,background_candidate,sampled background candidate,2204.004150390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),496.0,28.274443939317774,NASA SRTMGL1 V003 (~30 m),306.0,264.0,430.0,30.6,26.4,43.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.05794444444444446,5.794444444444446,Low
23.982,92.718028,1,known_landslide,GSI field-validated inventory,2604.326904296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),687.0,15.315895944265684,NASA SRTMGL1 V003 (~30 m),301.0,288.0,410.0,30.1,28.8,41.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9297777777777779,92.97777777777779,Very High
22.88281,92.74583,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),953.0,26.13784206650055,NASA SRTMGL1 V003 (~30 m),325.0,396.0,280.0,32.5,39.6,28.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9798888888888888,97.98888888888888,Very High
24.22610196809521,93.4456588518662,0,background_candidate,sampled background candidate,1938.18212890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),809.0,17.33226364822143,NASA SRTMGL1 V003 (~30 m),289.0,270.0,441.0,28.9,27.0,44.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08263492063492062,8.263492063492063,Low
23.10100556,93.19393611,1,known_landslide,GSI field-validated inventory,1993.541015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1048.0,21.74045265257106,NASA SRTMGL1 V003 (~30 m),334.0,254.0,412.0,33.4,25.4,41.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7760476190476191,77.60476190476192,Very High
23.353501468476907,92.47647239909168,0,background_candidate,sampled background candidate,2660.282958984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),331.0,27.366800129888468,NASA SRTMGL1 V003 (~30 m),281.0,324.0,394.0,28.1,32.4,39.4,loam,ISRIC SoilGrids 0-5 cm mean,0.051388888888888894,5.138888888888889,Low
23.149815,92.749076,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),912.0,17.498062659202876,NASA SRTMGL1 V003 (~30 m),309.0,343.0,348.0,30.9,34.3,34.8,loam,ISRIC SoilGrids 0-5 cm mean,0.9932222222222223,99.32222222222224,Very High
23.37438871455068,92.57308805117356,0,background_candidate,sampled background candidate,2712.83447265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),326.0,10.410762015202865,NASA SRTMGL1 V003 (~30 m),282.0,326.0,392.0,28.2,32.6,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.07955555555555556,7.955555555555556,Low
23.65861111,92.70583333,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),872.0,8.214106902452002,NASA SRTMGL1 V003 (~30 m),313.0,280.0,407.0,31.3,28.0,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9696111111111111,96.96111111111111,Very High
23.145016,92.908569,1,known_landslide,GSI field-validated inventory,2335.821044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),677.0,16.491588824631037,NASA SRTMGL1 V003 (~30 m),293.0,314.0,394.0,29.3,31.4,39.4,loam,ISRIC SoilGrids 0-5 cm mean,0.7289603174603174,72.89603174603174,High
22.367011728373367,93.1553909535968,0,background_candidate,sampled background candidate,1962.211181640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),772.0,24.83704174781237,NASA SRTMGL1 V003 (~30 m),327.0,331.0,343.0,32.7,33.1,34.3,loam,ISRIC SoilGrids 0-5 cm mean,0.06540656565656565,6.5406565656565645,Low
23.42425,93.168778,1,known_landslide,GSI field-validated inventory,1930.473876953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1003.0,27.53485334567145,NASA SRTMGL1 V003 (~30 m),287.0,259.0,455.0,28.7,25.9,45.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7957698412698413,79.57698412698413,Very High
23.11818566092364,93.24979463719896,0,background_candidate,sampled background candidate,1853.501953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),875.0,37.96274225886044,NASA SRTMGL1 V003 (~30 m),337.0,285.0,378.0,33.7,28.5,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.17577777777777784,17.577777777777783,Low
23.640448,93.343559,1,known_landslide,GSI field-validated inventory,1756.3009033203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1167.0,33.96741376167686,NASA SRTMGL1 V003 (~30 m),312.0,268.0,420.0,31.2,26.8,42.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7570634920634921,75.70634920634922,Very High
23.135813,92.74814,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),872.0,25.359481116955337,NASA SRTMGL1 V003 (~30 m),318.0,339.0,343.0,31.8,33.9,34.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9983333333333333,99.83333333333333,Very High
23.750454,92.69524,1,known_landslide,GSI field-validated inventory,2646.0771484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),765.0,26.961428903451683,NASA SRTMGL1 V003 (~30 m),319.0,282.0,399.0,31.9,28.2,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9862222222222222,98.62222222222222,Very High
24.18372222,92.94961111,1,known_landslide,GSI field-validated inventory,2508.10498046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),456.0,25.82805448879575,NASA SRTMGL1 V003 (~30 m),305.0,261.0,434.0,30.5,26.1,43.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9205793650793653,92.05793650793653,Very High
23.780138,93.152916,1,known_landslide,GSI field-validated inventory,2000.500244140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),759.0,26.3906939335634,NASA SRTMGL1 V003 (~30 m),284.0,261.0,455.0,28.4,26.1,45.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.737809523809524,73.7809523809524,High
22.748013669548182,92.90196649323136,0,background_candidate,sampled background candidate,2291.3466796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),661.0,16.398848500007155,NASA SRTMGL1 V003 (~30 m),288.0,352.0,360.0,28.8,35.2,36.0,loam,ISRIC SoilGrids 0-5 cm mean,0.13156349206349208,13.156349206349208,Low
24.45154428773382,92.94936458481214,0,background_candidate,sampled background candidate,2682.675048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),106.0,20.805922508662583,NASA SRTMGL1 V003 (~30 m),257.0,320.0,423.0,25.7,32.0,42.3,loam,ISRIC SoilGrids 0-5 cm mean,0.042166666666666665,4.216666666666667,Low
24.45,92.78,1,known_landslide,GSI field-validated inventory,2814.4775390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),52.0,14.111723792966885,NASA SRTMGL1 V003 (~30 m),265.0,343.0,391.0,26.5,34.3,39.1,loam,ISRIC SoilGrids 0-5 cm mean,0.13053968253968254,13.053968253968254,Low
23.57055556,92.70888889,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),904.0,32.79612509354427,NASA SRTMGL1 V003 (~30 m),296.0,288.0,416.0,29.6,28.8,41.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
22.216794519416712,92.65410987219516,0,background_candidate,sampled background candidate,2879.7236328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),148.0,4.702310836683588,NASA SRTMGL1 V003 (~30 m),288.0,388.0,324.0,28.8,38.8,32.4,loam,ISRIC SoilGrids 0-5 cm mean,0.3359761904761903,33.597619047619034,Moderate
23.10184722,93.20138889,1,known_landslide,GSI field-validated inventory,1853.501953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1202.0,21.78967366694667,NASA SRTMGL1 V003 (~30 m),308.0,274.0,417.0,30.8,27.4,41.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.6527063492063492,65.27063492063492,High
22.232022070481133,92.85982992828671,0,background_candidate,sampled background candidate,2613.449462890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),478.0,28.88899074080994,NASA SRTMGL1 V003 (~30 m),283.0,370.0,347.0,28.3,37.0,34.7,loam,ISRIC SoilGrids 0-5 cm mean,0.23671428571428574,23.671428571428574,Low
22.90427934740088,93.19645406749432,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),732.0,19.93480503778226,NASA SRTMGL1 V003 (~30 m),317.0,290.0,393.0,31.7,29.0,39.3,loam,ISRIC SoilGrids 0-5 cm mean,0.02427777777777778,2.427777777777778,Low
